iter	MAE	RMSE
1712	0.0286495944	0.03885384044
1713	0.02863799298	0.03884079389
1714	0.02863413033	0.03883637308
1715	0.02860724502	0.03878634364
1716	0.02859932849	0.03877207137
1717	0.02857713462	0.03874517614
1718	0.02854710042	0.03871119834
1719	0.0285409109	0.03870671724
1720	0.02852345389	0.03869326858
1721	0.02850780981	0.03867719637
1722	0.02848572035	0.03864569966
1723	0.02847342581	0.03863296454
1724	0.02845799592	0.0386116911
1725	0.0284464167	0.03859763097
1726	0.02842099658	0.03857154325
1727	0.02840626515	0.03855308804
1728	0.02837020703	0.03850245247
1729	0.02833884588	0.03846520338
1730	0.02832971405	0.03845755072
1731	0.02832048057	0.0384427026
1732	0.02829262782	0.03839960094
1733	0.02827800402	0.03837724332
1734	0.02824413474	0.03833432759
1735	0.02821000062	0.03829287261
1736	0.02818641252	0.03826842883
1737	0.02817662907	0.03825756929
1738	0.0281679865	0.03824958021
1739	0.02815842405	0.03823738868
1740	0.02814787852	0.03822495714
1741	0.0281118312	0.03817912338
1742	0.02811151515	0.03817780103
1743	0.02811065879	0.03817711203
1744	0.02808403736	0.0381511566
1745	0.02808300951	0.03814830297
1746	0.02806325162	0.03812270064
1747	0.02804504141	0.03809680958
1748	0.02803954174	0.03808679547
1749	0.02800461979	0.03804452479
1750	0.02797322009	0.03800826842
1751	0.02796533699	0.03799642212
1752	0.02795498885	0.03798582012
1753	0.02794286848	0.03797252812
1754	0.02792122453	0.03795362672
1755	0.02790408157	0.03793531522
1756	0.02788768646	0.03792002341
1757	0.0278671419	0.03790605166
1758	0.02783703301	0.03785418895
1759	0.02781398926	0.03782519379
1760	0.027777083	0.03777823501
1761	0.02776441045	0.03776519239
1762	0.02776294461	0.03776409925
1763	0.02774043776	0.03772985429
1764	0.02772064169	0.03770377291
1765	0.02770407018	0.03768962953
1766	0.02768086971	0.03766390703
1767	0.02767183398	0.03765601989
1768	0.02765777901	0.03763824276
1769	0.02763233709	0.03761334551
1770	0.02759914487	0.03756199782
1771	0.02757971952	0.03753660389
1772	0.02756191429	0.03751674626
1773	0.0275396281	0.03749364414
1774	0.02751407958	0.03745679244
1775	0.0275064086	0.03744417401
1776	0.02748553503	0.03741611209
1777	0.0274760818	0.03740553357
1778	0.02745567831	0.03737954906
1779	0.027451175	0.03737664342
1780	0.0274454122	0.03736828423
1781	0.02743224401	0.03734473516
1782	0.02741662216	0.03732371539
1783	0.02739846596	0.03730292088
1784	0.02738155471	0.03728245185
1785	0.0273488142	0.03724384445
1786	0.02733391624	0.03722314709
1787	0.02730956376	0.03717697497
1788	0.02730065138	0.03716967893
1789	0.02729669718	0.03716410175
1790	0.02727189176	0.03711904494
1791	0.02725431704	0.03709662601
1792	0.02723095528	0.0370703612
1793	0.027209477	0.03703699828
1794	0.02717790693	0.03699405585
1795	0.02715246591	0.03697544184
1796	0.02711997377	0.03693260248
1797	0.02710331668	0.03690849726
1798	0.02709321717	0.03689231573
1799	0.02706280081	0.03685359374
1800	0.02704024999	0.03682771248
1801	0.02703587999	0.03682271148
1802	0.02703513924	0.03681995306
1803	0.02701480029	0.03678731558
1804	0.02698725303	0.03673947289
1805	0.02696143731	0.03670718314
1806	0.02695634339	0.03670240513
1807	0.02693650515	0.03668031255
1808	0.02691270015	0.03664471939
1809	0.02688837443	0.03661653918
1810	0.02687380412	0.03659528371
1811	0.02684761903	0.03655610454
1812	0.02680763042	0.03649245553
1813	0.02678423374	0.0364543044
1814	0.02675795584	0.03641251889
1815	0.02675709069	0.03641156114
1816	0.02673090659	0.03637925605
1817	0.02672875746	0.03637510709
1818	0.02671980174	0.03636673145
1819	0.02669446725	0.03634130956
1820	0.02666590709	0.03630039747
1821	0.02663778236	0.03626502874
1822	0.02659789928	0.03620606866
1823	0.0265544576	0.03614787033
1824	0.02654699548	0.03614292952
1825	0.02650821265	0.03609436444
1826	0.02650386037	0.03608680682
1827	0.02648533363	0.03606370113
1828	0.02646756588	0.03604183608
1829	0.02644378223	0.03600568995
1830	0.02643383394	0.03599634113
1831	0.02643064167	0.03599424533
1832	0.02640181455	0.03595150494
1833	0.02638450989	0.03592025728
1834	0.02637464156	0.03590706694
1835	0.02635903495	0.03588728702
1836	0.02633766953	0.0358718675
1837	0.02629491249	0.03582344674
1838	0.02628077848	0.03581189091
1839	0.02626241779	0.0357866257
1840	0.02622148665	0.03574072296
1841	0.02618330036	0.03569142354
1842	0.0261433073	0.03564602447
1843	0.02610808139	0.03560938206
1844	0.0260957545	0.03557878704
1845	0.02604923874	0.03552819612
1846	0.02603781385	0.03551385955
1847	0.02601682702	0.0354834417
1848	0.02599788205	0.03544854318
1849	0.0259742826	0.03541707758
1850	0.02596204774	0.03539061172
1851	0.02594675533	0.03537076743
1852	0.02593978996	0.03536319513
1853	0.02590080598	0.03531714986
1854	0.0258886206	0.03529583022
1855	0.02586793484	0.0352671961
1856	0.02586173069	0.03525758803
1857	0.02583104823	0.03520936378
1858	0.02581618539	0.0351854961
1859	0.02578995755	0.03514125799
1860	0.02577092114	0.03512053044
1861	0.02576237603	0.03510477533
1862	0.02574058435	0.03506811678
1863	0.02571419869	0.0350180351
1864	0.02570904163	0.03501329123
1865	0.02568621901	0.03498961281
1866	0.02565890874	0.03494537896
1867	0.02564069582	0.03492737317
1868	0.02561752426	0.03489664912
1869	0.02560150639	0.03487882094
1870	0.02558727595	0.03486243391
1871	0.02557820959	0.03484904189
1872	0.02554784218	0.03480656135
1873	0.02551177834	0.03476527657
1874	0.02549670403	0.03474113198
1875	0.02547137662	0.03470785026
1876	0.02545141947	0.0346686502
1877	0.02542061373	0.03463466361
1878	0.02541287366	0.034627474
1879	0.02541076735	0.03462585555
1880	0.02540066049	0.03460994652
1881	0.02537184166	0.03456715634
1882	0.02535305911	0.03453728861
1883	0.0253464486	0.03453238318
1884	0.02533292712	0.03451768265
1885	0.02533128264	0.03451681613
1886	0.02529395118	0.03445074479
1887	0.02525972974	0.03440745902
1888	0.02522271128	0.03435776665
1889	0.02521510314	0.0343524503
1890	0.02517639868	0.03428542152
1891	0.02516904955	0.03427996783
1892	0.02516501939	0.03427464572
1893	0.02514244251	0.03425076396
1894	0.02512178585	0.03422566147
1895	0.02510272672	0.03420391761
1896	0.02510017502	0.03420098503
1897	0.02504843361	0.03414470315
1898	0.02503837432	0.03413447007
1899	0.0250367439	0.03413347165
